"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.image_url","Input.image_annotation","Answer.category.label","Approve","Reject"
"3XBXDSS89CU0ISELJPQQV9EBNFNLX4","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","3SLE99ER0SOFWYPHJXUI3BU3VVRZBI","A1J6ZCFCTR1NEK","Submitted","Tue Apr 28 10:55:40 PDT 2020","Tue Apr 28 11:06:44 PDT 2020","Tue May 05 11:06:44 PDT 2020","","","","664","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_09-36-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:16,label:'Car',left:611,top:96,width:33}]},}","Correct annotation"
"36FFXPMSUDZB2NH3RDOWK4UBUU9HOO","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","33IZTU6J86CP8P64T1SSWFOSRJEXSJ","AO8VC9BSBWBPW","Submitted","Tue Apr 28 10:52:07 PDT 2020","Tue Apr 28 10:52:23 PDT 2020","Tue May 05 10:52:23 PDT 2020","","","","16","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_13-24-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:22,label:'Car',left:11,top:245,width:48},{height:24,label:'Truck',left:3,top:222,width:63},{height:11,label:'Car',left:25,top:212,width:43},{height:14,label:'Car',left:38,top:199,width:32}]},}","Correct annotation"
"36FFXPMSUDZB2NH3RDOWK4UBUU9HOO","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","36NEMU28XKO7LUO9ZZ0KINBFQSQWMD","ABBHVKPQIC5PV","Submitted","Tue Apr 28 10:52:54 PDT 2020","Tue Apr 28 10:53:09 PDT 2020","Tue May 05 10:53:09 PDT 2020","","","","15","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_13-24-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:22,label:'Car',left:11,top:245,width:48},{height:24,label:'Truck',left:3,top:222,width:63},{height:11,label:'Car',left:25,top:212,width:43},{height:14,label:'Car',left:38,top:199,width:32}]},}","Correct annotation"
"36FFXPMSUDZB2NH3RDOWK4UBUU9HOO","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","37C0GNLMHKE6NL3QVOOD13P8TC76D6","ANYB5C13HIKXI","Submitted","Tue Apr 28 10:55:23 PDT 2020","Tue Apr 28 10:55:33 PDT 2020","Tue May 05 10:55:33 PDT 2020","","","","10","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_13-24-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:22,label:'Car',left:11,top:245,width:48},{height:24,label:'Truck',left:3,top:222,width:63},{height:11,label:'Car',left:25,top:212,width:43},{height:14,label:'Car',left:38,top:199,width:32}]},}","Correct annotation"
"36FFXPMSUDZB2NH3RDOWK4UBUU9HOO","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","3JWH6J9I9XOLF9BYG9JO8ONULHJNBP","A1RMUM26EC7UPO","Submitted","Tue Apr 28 10:54:09 PDT 2020","Tue Apr 28 10:54:28 PDT 2020","Tue May 05 10:54:28 PDT 2020","","","","19","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_13-24-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:22,label:'Car',left:11,top:245,width:48},{height:24,label:'Truck',left:3,top:222,width:63},{height:11,label:'Car',left:25,top:212,width:43},{height:14,label:'Car',left:38,top:199,width:32}]},}","Correct annotation"
"36FFXPMSUDZB2NH3RDOWK4UBUU9HOO","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","3WSELTNVR8DERCBQ7R54MC9GSHZATX","AL24FY41FE1J7","Submitted","Tue Apr 28 11:55:16 PDT 2020","Tue Apr 28 11:55:37 PDT 2020","Tue May 05 11:55:37 PDT 2020","","","","21","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_13-24-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:22,label:'Car',left:11,top:245,width:48},{height:24,label:'Truck',left:3,top:222,width:63},{height:11,label:'Car',left:25,top:212,width:43},{height:14,label:'Car',left:38,top:199,width:32}]},}","Correct annotation"
"3YLTXLH3EJHTNNT46D1B94Z14Z5HP5","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","3DEL4X4ELBWM4BIDS7KHE1CT84AXYX","A1RMUM26EC7UPO","Submitted","Tue Apr 28 10:52:10 PDT 2020","Tue Apr 28 10:52:34 PDT 2020","Tue May 05 10:52:34 PDT 2020","","","","24","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_16-00-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:29,label:'Car',left:3,top:249,width:42}]},}","Annotation doesnt meet requirements"
"3YLTXLH3EJHTNNT46D1B94Z14Z5HP5","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","3DL65MZB8IQ0V8QR1AC0TLZ3PAJECZ","A1J6ZCFCTR1NEK","Submitted","Tue Apr 28 10:56:01 PDT 2020","Tue Apr 28 11:12:21 PDT 2020","Tue May 05 11:12:21 PDT 2020","","","","980","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_16-00-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:29,label:'Car',left:3,top:249,width:42}]},}","Correct annotation"
"3YLTXLH3EJHTNNT46D1B94Z14Z5HP5","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","3KJYX6QCMEM45XIJ6SIWGT0KFPVVJ0","A2HCRQJIPRB2J","Submitted","Tue Apr 28 10:57:16 PDT 2020","Tue Apr 28 10:57:29 PDT 2020","Tue May 05 10:57:29 PDT 2020","","","","13","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_16-00-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:29,label:'Car',left:3,top:249,width:42}]},}","Correct annotation"
"3YLTXLH3EJHTNNT46D1B94Z14Z5HP5","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","3NGI5ARFTYGK5W5JUR3R61FGZKT1PG","A2A2VSZ2C8PC19","Submitted","Tue Apr 28 10:52:54 PDT 2020","Tue Apr 28 11:07:47 PDT 2020","Tue May 05 11:07:47 PDT 2020","","","","893","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_16-00-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:29,label:'Car',left:3,top:249,width:42}]},}","Correct annotation"
"3YLTXLH3EJHTNNT46D1B94Z14Z5HP5","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","3X73LLYYQ6PV6MEKG1TKUZQSGUPNH6","A3CPXID0CCAPS0","Submitted","Tue Apr 28 10:56:52 PDT 2020","Tue Apr 28 10:56:59 PDT 2020","Tue May 05 10:56:59 PDT 2020","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_16-00-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:29,label:'Car',left:3,top:249,width:42}]},}","Annotation doesnt meet requirements"
"39WSF6KUW6WZIDQ11CGQZ1XY2EHEO5","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","345LHZDED23T74RUYHG440HC5LYU3W","A2A2VSZ2C8PC19","Submitted","Tue Apr 28 10:52:27 PDT 2020","Tue Apr 28 11:04:53 PDT 2020","Tue May 05 11:04:53 PDT 2020","","","","746","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_18-24-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:17,label:'Car',left:17,top:223,width:42},{height:12,label:'Car',left:29,top:212,width:30},{height:19,label:'Car',left:41,top:203,width:27},{height:13,label:'Car',left:44,top:193,width:28},{height:14,label:'Car',left:45,top:184,width:35}]},}","Annotation doesnt meet requirements"
"39WSF6KUW6WZIDQ11CGQZ1XY2EHEO5","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","3GFK2QRXXES9DN3370JY1L0T4X2W5P","A3FA5P7O80KJAP","Submitted","Tue Apr 28 10:57:38 PDT 2020","Tue Apr 28 10:57:52 PDT 2020","Tue May 05 10:57:52 PDT 2020","","","","14","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_18-24-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:17,label:'Car',left:17,top:223,width:42},{height:12,label:'Car',left:29,top:212,width:30},{height:19,label:'Car',left:41,top:203,width:27},{height:13,label:'Car',left:44,top:193,width:28},{height:14,label:'Car',left:45,top:184,width:35}]},}","Correct annotation"
"39WSF6KUW6WZIDQ11CGQZ1XY2EHEO5","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","3I3WADAZ9VF18EU1GESOKRN71V45ON","A3CPXID0CCAPS0","Submitted","Tue Apr 28 10:57:47 PDT 2020","Tue Apr 28 10:57:54 PDT 2020","Tue May 05 10:57:54 PDT 2020","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_18-24-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:17,label:'Car',left:17,top:223,width:42},{height:12,label:'Car',left:29,top:212,width:30},{height:19,label:'Car',left:41,top:203,width:27},{height:13,label:'Car',left:44,top:193,width:28},{height:14,label:'Car',left:45,top:184,width:35}]},}","Annotation doesnt meet requirements"
"39WSF6KUW6WZIDQ11CGQZ1XY2EHEO5","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","3JW0YLFXRYR3Q6IN3167RLD6OU4WW4","A3NFGEUZAH9V5G","Submitted","Tue Apr 28 10:53:12 PDT 2020","Tue Apr 28 10:53:16 PDT 2020","Tue May 05 10:53:16 PDT 2020","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_18-24-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:17,label:'Car',left:17,top:223,width:42},{height:12,label:'Car',left:29,top:212,width:30},{height:19,label:'Car',left:41,top:203,width:27},{height:13,label:'Car',left:44,top:193,width:28},{height:14,label:'Car',left:45,top:184,width:35}]},}","Correct annotation"
"39WSF6KUW6WZIDQ11CGQZ1XY2EHEO5","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","3WYGZ5XF31QJOP7XUID36LGQVA1KSJ","A1RMUM26EC7UPO","Submitted","Tue Apr 28 10:57:01 PDT 2020","Tue Apr 28 10:57:14 PDT 2020","Tue May 05 10:57:14 PDT 2020","","","","13","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_18-24-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:17,label:'Car',left:17,top:223,width:42},{height:12,label:'Car',left:29,top:212,width:30},{height:19,label:'Car',left:41,top:203,width:27},{height:13,label:'Car',left:44,top:193,width:28},{height:14,label:'Car',left:45,top:184,width:35}]},}","Correct annotation"
"3V7ICJJA0ERX7H4Z81ZRKVL8IQ44BL","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","33L7PJKHCL908OIBATLQQL3L2TKT8X","A3P04JZJNOYILR","Submitted","Tue Apr 28 10:55:09 PDT 2020","Tue Apr 28 11:05:35 PDT 2020","Tue May 05 11:05:35 PDT 2020","","","","626","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_23-24-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:19,label:'Car',left:39,top:193,width:38}]},}","Correct annotation"
"3V7ICJJA0ERX7H4Z81ZRKVL8IQ44BL","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","33M4IA01QLCD7A6RECSN65JW5HWXRW","A3NFGEUZAH9V5G","Submitted","Tue Apr 28 10:54:31 PDT 2020","Tue Apr 28 10:54:36 PDT 2020","Tue May 05 10:54:36 PDT 2020","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_23-24-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:19,label:'Car',left:39,top:193,width:38}]},}","Correct annotation"
"3V7ICJJA0ERX7H4Z81ZRKVL8IQ44BL","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","39OWYR0EPP254PRSSDEV8UCM4ZEFYO","A1VGP7SEVFTO70","Submitted","Tue Apr 28 10:52:17 PDT 2020","Tue Apr 28 10:52:25 PDT 2020","Tue May 05 10:52:25 PDT 2020","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_23-24-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:19,label:'Car',left:39,top:193,width:38}]},}","Correct annotation"
"3V7ICJJA0ERX7H4Z81ZRKVL8IQ44BL","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","3JWH6J9I9XOLF9BYG9JO8ONULHINBO","A2NY0GLE25XXHV","Submitted","Tue Apr 28 10:51:15 PDT 2020","Tue Apr 28 10:52:21 PDT 2020","Tue May 05 10:52:21 PDT 2020","","","","66","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_23-24-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:19,label:'Car',left:39,top:193,width:38}]},}","Correct annotation"
"3V7ICJJA0ERX7H4Z81ZRKVL8IQ44BL","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","3M23Y66PO7ICPAM8SEJ2W2B8UFH6S0","A1J6ZCFCTR1NEK","Submitted","Tue Apr 28 10:55:42 PDT 2020","Tue Apr 28 11:09:40 PDT 2020","Tue May 05 11:09:40 PDT 2020","","","","838","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_23-24-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:19,label:'Car',left:39,top:193,width:38}]},}","Correct annotation"
"3D17ECOUPI6BCN336Q1J4EGTIEH13E","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","39GHHAVOMK25BKZ4MWH9730725XJ4B","AJBD2GPMBBJND","Submitted","Tue Apr 28 10:54:36 PDT 2020","Tue Apr 28 10:55:24 PDT 2020","Tue May 05 10:55:24 PDT 2020","","","","48","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-25_09-12-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:27,label:'Car',left:17,top:215,width:56}]},}","Correct annotation"
